row_id,station_token,event_era,season_bin,month,dow,is_weekend,slice_low_baseline,missing_count,q_1d_bin,q_mean_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,q_mean_90d_bin,q_missing_30d_bin,logq_1d_bin,logq_mean_30d_bin,cv_30d_bin,range_30d_bin,ddown_30d_bin
863644393121079629,5a95829744b6,3,Q2,5,5,1,0,0,7,7,8,8,6,8,8,0,7,8,5,5,7
671083879869561858,5a95829744b6,3,Q1,3,3,0,1,0,7,7,7,8,4,8,7,0,7,7,8,8,8
668040195487945601,de2e1a39a06a,3,Q1,3,6,1,0,0,9,9,10,10,8,10,10,0,9,10,5,5,4
128592279484743705,406ae854b991,2,Q4,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005427676285801303,75ed4952b7fc,3,Q4,11,3,0,0,0,7,7,8,9,6,9,8,0,7,8,8,10,5
1018188414079968519,75ed4952b7fc,3,Q1,3,6,1,0,0,8,8,9,9,7,9,10,0,8,9,4,4,4
1026906793731239284,ef34da8c2c0d,3,Q1,3,1,0,1,0,5,4,4,5,2,4,3,0,5,4,9,9,9
849495114063429801,fd98e5d506f4,3,Q1,2,0,0,1,0,1,3,3,4,1,4,3,0,1,3,9,9,0
1114335259878910483,72e6d542f7e1,3,Q1,2,0,0,1,0,10,10,11,10,9,10,10,0,10,11,3,3,4
1022220088383558298,72e6d542f7e1,3,Q3,8,1,0,1,0,10,10,11,11,9,11,11,0,10,11,3,3,3
85934687914190874,7d9cf5e9ab13,3,Q3,8,5,1,0,0,6,6,7,6,6,7,7,0,6,7,3,3,3
240452148820511239,ef34da8c2c0d,3,Q1,2,3,0,1,0,1,2,3,4,2,4,3,0,1,3,10,10,0
103051540932437340,54bdd761dc96,2,Q2,6,6,1,1,0,7,7,8,9,0,8,8,0,7,8,10,8,9
208681268604531925,44c3d411b9d0,2,Q3,9,2,0,0,0,0,0,1,2,0,2,2,0,0,1,11,11,0
990258772274459453,72e6d542f7e1,3,Q1,3,6,1,0,0,10,10,11,11,9,11,11,0,10,11,3,3,4
1079242949093696804,72e6d542f7e1,3,Q3,8,1,0,0,0,10,10,11,11,9,11,11,0,10,11,4,3,5
309642442329482154,ae58d21b0db5,3,Q4,11,3,0,1,0,3,3,3,3,0,3,3,0,3,3,8,9,8
53334788927818799,ecaee3d1008f,2,Q4,10,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717945837500135100,ef34da8c2c0d,3,Q3,7,3,0,1,0,3,3,4,4,1,4,4,0,3,4,10,10,6
553414799914708799,ef34da8c2c0d,2,Q4,12,4,0,0,0,3,3,5,4,1,4,4,0,3,5,7,7,4
591639271130164528,df7628a2379b,3,Q1,3,2,0,1,0,0,0,1,2,0,2,1,0,0,1,11,11,0
239381199552124405,44c3d411b9d0,3,Q3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8067594733636887,ae58d21b0db5,3,Q1,3,5,1,0,0,3,2,4,6,3,6,3,0,3,4,10,10,3
677088727389265276,54bdd761dc96,3,Q1,1,4,0,0,0,7,7,8,9,0,9,8,0,7,8,9,8,7
455906529453041084,54bdd761dc96,3,Q1,3,6,1,0,0,9,9,9,10,7,9,9,0,9,9,7,7,9
582821233370928379,ae58d21b0db5,2,Q3,8,1,0,1,0,3,2,3,3,0,3,3,0,3,3,10,10,9
844098405324249577,89606b98d91b,3,Q2,5,1,0,0,0,9,9,10,9,8,10,10,0,9,10,2,3,1
476927148929460459,95b9d4fe1271,3,Q3,9,3,0,1,0,1,1,2,2,1,1,2,0,1,2,3,3,6
32874454604042426,fd98e5d506f4,3,Q1,3,6,1,0,0,3,3,4,5,0,4,3,0,3,4,9,9,7
800316971808900129,72e6d542f7e1,3,Q4,11,4,0,1,0,10,10,11,11,9,11,11,0,10,11,3,3,4
614773442370383983,fd98e5d506f4,3,Q3,7,0,0,0,0,3,2,4,6,0,5,5,0,3,4,10,10,5
66593629152416919,44c3d411b9d0,3,Q1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,11,11,0
366490375368858179,ae58d21b0db5,3,Q4,11,5,1,1,0,3,2,3,3,0,3,3,0,3,3,8,8,9
878892419472031344,54bdd761dc96,3,Q2,6,0,0,1,0,0,0,0,1,0,1,6,0,0,0,11,11,0
1065181150254149256,88c5daebbe7a,3,Q3,8,3,0,1,0,5,4,5,5,4,5,5,0,5,5,7,7,8
617286990060275847,44c3d411b9d0,3,Q1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516376815035668418,88c5daebbe7a,3,Q2,6,2,0,1,0,4,4,5,5,2,4,5,0,4,5,8,8,7
813222869637102776,95b9d4fe1271,3,Q4,10,2,0,0,0,2,2,3,1,3,2,5,0,2,3,1,0,1
850747874481802477,88c5daebbe7a,3,Q1,2,1,0,1,0,5,4,5,5,0,4,5,0,5,5,8,8,9
337467236477567283,ae58d21b0db5,3,Q2,6,4,0,1,0,3,3,3,3,2,3,3,0,3,3,8,8,8
237277002281102797,7d9cf5e9ab13,2,Q3,9,6,1,0,0,6,6,7,8,6,8,7,0,6,7,7,9,4
776988602287454868,fd98e5d506f4,2,Q3,9,3,0,1,0,4,2,3,5,0,4,3,0,4,3,10,10,9
379227334067498732,89606b98d91b,3,Q2,6,5,1,1,0,9,9,9,8,8,9,10,0,9,9,0,0,0
777399950028694859,44c3d411b9d0,3,Q3,8,4,0,0,0,2,2,3,3,0,4,2,0,2,3,10,10,6
523708632230385556,ecaee3d1008f,3,Q4,10,1,0,0,0,0,0,0,0,0,0,3,0,0,0,11,11,0
1010751730283578417,df7628a2379b,2,Q4,10,2,0,0,0,0,0,2,3,0,2,2,0,0,2,11,11,0
1026981069058995364,89606b98d91b,3,Q1,3,1,0,0,0,9,9,10,10,8,10,10,0,9,10,6,5,8
1008005233671241692,7d9cf5e9ab13,3,Q1,2,0,0,1,0,5,6,7,5,6,6,7,0,5,7,3,3,1
263285310177312348,df7628a2379b,2,Q1,2,0,0,0,0,0,1,1,2,0,2,2,0,0,1,11,11,0
673978020049493429,ecaee3d1008f,3,Q3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707656132061159167,ecaee3d1008f,3,Q1,1,2,0,0,0,1,1,2,2,1,2,1,0,1,2,8,9,6
229146185742397425,95b9d4fe1271,3,Q2,6,2,0,0,0,2,2,3,3,3,3,3,0,2,3,7,9,3
455978254971195884,de2e1a39a06a,2,Q3,9,1,0,1,0,5,4,6,3,5,4,7,0,5,6,2,2,1
177966993930861969,df7628a2379b,2,Q4,12,2,0,0,0,0,1,2,3,0,2,2,0,0,2,11,11,0
516754844936257286,fd98e5d506f4,3,Q2,4,6,1,0,0,5,5,6,6,1,5,5,0,5,6,8,7,7
303330508084466039,ef34da8c2c0d,3,Q3,7,0,0,0,0,1,3,4,5,1,4,4,0,1,4,9,8,0
746784246548711137,25827051ce85,2,Q4,11,0,0,1,0,10,10,11,11,9,11,11,0,10,11,4,4,7
1000245865032241216,72e6d542f7e1,3,Q4,12,6,1,1,0,9,9,10,10,9,10,11,0,9,10,3,3,1
933520593328038448,de2e1a39a06a,3,Q3,7,4,0,1,0,6,6,8,7,6,7,9,0,6,8,4,4,0
458786546660545524,88c5daebbe7a,2,Q4,12,4,0,1,0,4,3,4,4,0,4,5,0,4,4,7,8,9
1034712615024264852,5a95829744b6,3,Q1,1,2,0,1,0,4,2,6,8,3,7,7,0,4,6,10,9,4
681490145822766694,54bdd761dc96,2,Q2,5,3,0,1,0,7,7,8,9,0,8,8,0,7,8,9,8,8
1014827309385258225,7d9cf5e9ab13,3,Q1,2,1,0,1,0,5,6,7,6,6,6,7,0,5,7,4,4,2
950323590671924012,406ae854b991,3,Q1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075664579237979285,ae58d21b0db5,3,Q1,1,1,0,1,0,3,3,3,6,0,6,4,0,3,3,11,11,5
884347072203146164,ec691497ec28,3,Q3,7,5,1,0,0,8,8,9,8,7,9,9,0,8,9,1,1,1
1103398907180273454,88c5daebbe7a,2,Q2,5,0,0,1,0,4,4,5,5,1,4,5,0,4,5,7,7,7
270013747487092093,75ed4952b7fc,3,Q4,11,1,0,0,0,9,8,8,10,6,9,8,0,9,8,9,10,9
4826804557344862,7d9cf5e9ab13,3,Q2,6,1,0,0,0,6,6,7,7,6,8,7,0,6,7,5,6,3
835419598367189706,b64df5bf243d,3,Q4,11,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1
119366853648562613,7d9cf5e9ab13,3,Q1,2,6,1,1,0,6,6,7,6,6,7,7,0,6,7,4,6,4
678022278284915788,5a95829744b6,3,Q4,11,3,0,0,0,7,6,8,8,5,8,8,0,7,8,5,5,7
995258100586545965,7d9cf5e9ab13,2,Q4,11,2,0,1,0,5,6,7,6,5,6,7,0,5,7,5,5,4
1090437754556779330,88c5daebbe7a,2,Q4,12,1,0,1,0,5,4,4,4,4,4,5,0,5,4,7,7,9
362651984511018605,ae58d21b0db5,3,Q1,3,2,0,0,0,4,4,4,4,3,3,4,0,4,4,7,7,8
771294204049025007,88c5daebbe7a,2,Q4,10,3,0,1,0,4,4,5,4,2,5,5,0,4,5,7,8,6
987652279255766359,88c5daebbe7a,3,Q2,4,4,0,1,0,1,3,4,4,0,4,5,0,1,4,8,9,0
315354935440756946,ec691497ec28,3,Q2,6,6,1,0,0,8,8,9,8,7,8,9,0,8,9,1,1,3
537758268811170416,748d7819e37e,3,Q3,8,2,0,0,0,7,7,7,9,1,9,4,0,7,7,11,11,9
957417491486328448,88c5daebbe7a,3,Q2,4,3,0,1,0,3,3,4,4,3,4,5,0,3,4,7,7,6
550499743085050275,406ae854b991,3,Q3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343130233606411683,ec691497ec28,3,Q1,2,0,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,3
59755165002990457,748d7819e37e,2,Q3,7,6,1,1,0,0,0,1,1,0,0,0,0,0,1,3,3,6
184647310390613271,ecaee3d1008f,2,Q3,7,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82140593461604774,44c3d411b9d0,3,Q3,8,5,1,1,0,0,0,1,2,0,2,0,0,0,1,11,11,0
1022486350837466090,88c5daebbe7a,2,Q4,10,3,0,1,0,3,3,5,5,4,6,5,0,3,5,7,7,2
312611039626337372,ae58d21b0db5,3,Q4,12,1,0,0,0,3,3,4,3,4,3,4,0,3,4,5,6,5
1051957532576839712,fd98e5d506f4,2,Q3,8,3,0,1,0,6,5,4,6,0,5,4,0,6,4,10,10,9
899279480810511633,72e6d542f7e1,3,Q4,12,5,1,1,0,9,9,10,11,8,10,11,0,9,10,3,3,3
133214111104469114,44451e6362f6,3,Q4,10,2,0,1,0,2,4,4,4,1,3,3,0,2,4,9,7,3
425873695098859912,ae58d21b0db5,3,Q2,4,4,0,0,0,4,3,4,4,3,4,4,0,4,4,8,8,8
401107642202817502,44c3d411b9d0,3,Q3,8,0,0,0,0,2,2,3,2,3,3,3,0,2,3,5,6,0
932457328000625311,609de232a4d4,3,Q1,3,2,0,0,0,5,6,6,6,4,6,6,0,5,6,6,6,5
1082664542091258681,406ae854b991,2,Q2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096677925516837593,44451e6362f6,3,Q2,6,5,1,1,0,3,3,4,3,4,4,4,0,3,4,6,6,3
659615253091467644,de2e1a39a06a,3,Q3,7,5,1,0,0,6,7,8,7,6,7,9,0,6,8,3,3,0
324873969928720380,fd98e5d506f4,3,Q1,1,1,0,1,0,3,2,3,4,0,4,4,0,3,3,10,10,8
143082610092691661,44c3d411b9d0,3,Q3,9,6,1,0,0,2,1,1,2,0,1,0,0,2,1,11,11,9
586526105372527840,ec691497ec28,3,Q4,10,4,0,0,0,8,8,9,7,7,8,9,0,8,9,1,0,0
1099906155291516019,b64df5bf243d,2,Q3,8,3,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0
875001363815782222,72e6d542f7e1,3,Q4,12,5,1,1,0,10,10,11,10,9,10,11,0,10,11,2,3,4
403318247103632136,5a95829744b6,2,Q1,1,2,0,1,0,6,6,7,8,4,7,8,0,6,7,8,8,5
635248808576277591,ef34da8c2c0d,3,Q4,11,4,0,0,0,4,4,5,4,4,4,5,0,4,5,6,5,4
565465011553898490,ef34da8c2c0d,3,Q2,5,2,0,0,0,1,2,4,5,1,5,4,0,1,4,9,10,0
640660275539456806,406ae854b991,3,Q3,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797715926763047423,de2e1a39a06a,3,Q1,3,6,1,0,0,8,8,10,11,8,10,10,0,8,10,9,10,0
427958011648014094,b64df5bf243d,3,Q3,9,6,1,0,0,1,0,1,2,0,2,1,0,1,1,10,11,3
113854180526995609,df7628a2379b,2,Q1,1,0,0,0,0,0,1,2,3,0,2,2,0,0,2,11,11,0
673112359865892570,ecaee3d1008f,3,Q3,9,3,0,0,0,2,2,4,8,0,7,3,0,2,4,11,11,2
699213374370437701,7d9cf5e9ab13,3,Q2,5,5,1,0,0,6,6,7,7,6,7,7,0,6,7,4,4,5
723613849343912739,7d9cf5e9ab13,3,Q3,9,2,0,0,0,6,6,7,8,6,8,7,0,6,7,8,10,3
514721721128423280,95b9d4fe1271,3,Q2,5,4,0,0,0,3,2,3,2,3,2,3,0,3,3,3,3,5
278368199377370861,df7628a2379b,3,Q1,3,1,0,0,0,0,0,2,3,0,2,1,0,0,2,11,11,0
809404283107351761,ae58d21b0db5,3,Q1,1,1,0,0,0,0,1,4,5,0,6,3,0,0,4,10,10,0
958592547557558981,88c5daebbe7a,3,Q1,1,6,1,1,0,0,3,5,6,0,6,5,0,0,5,8,9,0
335482078737167609,5a95829744b6,3,Q2,6,6,1,1,0,6,6,7,7,3,7,7,0,6,7,7,7,7
70586959443021652,ec691497ec28,2,Q1,3,2,0,1,0,8,8,9,7,7,8,9,0,8,9,1,1,2
162028474403316284,89606b98d91b,2,Q4,11,1,0,0,0,9,9,10,10,8,10,10,0,9,10,5,6,5
448271239078581022,89606b98d91b,3,Q1,2,1,0,0,0,9,9,10,10,8,10,10,0,9,10,5,6,3
23204313217683390,72e6d542f7e1,3,Q3,7,6,1,0,0,10,10,11,10,9,11,11,0,10,11,1,2,3
205046949113921634,75ed4952b7fc,2,Q1,2,6,1,0,0,9,9,10,10,7,10,10,0,9,10,8,9,5
24121943722147060,88c5daebbe7a,2,Q3,9,0,0,1,0,4,4,5,5,4,6,5,0,4,5,8,9,7
277649125045480867,de2e1a39a06a,3,Q3,9,1,0,1,0,4,4,5,3,5,4,6,0,4,5,4,4,3
625268911843282904,72e6d542f7e1,3,Q4,11,4,0,1,0,10,10,11,10,9,11,11,0,10,11,2,2,2
31876909965394464,406ae854b991,3,Q3,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227535542702532841,75ed4952b7fc,2,Q1,3,5,1,0,0,8,8,9,10,7,10,10,0,8,9,10,10,3
567859042036507561,89606b98d91b,3,Q1,1,3,0,0,0,9,9,10,10,8,10,10,0,9,10,6,5,0
419723977003115659,44c3d411b9d0,3,Q1,2,4,0,0,0,0,0,1,2,0,2,2,0,0,1,11,11,2
89240524819734312,de2e1a39a06a,3,Q2,6,5,1,0,0,7,7,8,9,7,9,9,0,7,8,9,8,1
799472998983898190,88c5daebbe7a,3,Q3,9,1,0,1,0,4,4,4,5,1,5,4,0,4,4,9,9,8
813654289466059388,ecaee3d1008f,3,Q4,10,3,0,0,0,0,0,2,2,0,2,3,0,0,2,10,9,0
807652779694958814,88c5daebbe7a,2,Q3,7,1,0,1,0,2,2,4,6,0,5,5,0,2,4,9,9,2
1042547395401379964,ec691497ec28,3,Q2,5,6,1,1,0,8,8,9,7,7,8,8,0,8,9,1,1,3
969376442000264481,de2e1a39a06a,3,Q1,1,1,0,0,0,9,9,10,10,8,10,10,0,9,10,7,8,8
278131676761416391,ec691497ec28,3,Q4,11,6,1,1,0,8,8,9,7,7,8,9,0,8,9,1,0,1
458898437609395974,54bdd761dc96,3,Q4,11,6,1,0,0,8,8,8,9,7,8,8,0,8,8,6,5,7
759816737663400645,ef34da8c2c0d,3,Q2,6,6,1,0,0,2,3,4,5,1,5,4,0,2,4,10,10,4
797574116357718415,de2e1a39a06a,3,Q3,8,4,0,1,0,4,5,6,4,5,6,7,0,4,6,4,4,0
859866128585958556,75ed4952b7fc,2,Q4,11,4,0,0,0,9,9,10,10,7,10,8,0,9,10,9,8,9
998730805906177544,ec691497ec28,3,Q1,1,0,0,1,0,8,8,9,9,7,9,9,0,8,9,2,3,3
609627520857291021,89606b98d91b,3,Q2,4,5,1,0,0,9,9,10,10,8,10,10,0,9,10,3,3,2
248415829138676299,72e6d542f7e1,2,Q4,11,4,0,1,0,10,10,11,10,9,10,11,0,10,11,2,2,1
218075668623602214,75ed4952b7fc,2,Q4,12,5,1,0,0,9,9,10,10,7,10,10,0,9,10,8,9,4
578364587266935790,89606b98d91b,3,Q3,9,0,0,0,0,9,9,10,10,8,10,10,0,9,10,7,9,9
112927128950352531,88c5daebbe7a,2,Q1,2,4,0,1,0,4,4,5,4,3,4,4,0,4,5,7,7,8
399487690285645535,95b9d4fe1271,3,Q2,6,2,0,0,0,2,2,3,3,3,3,3,0,2,3,7,9,1
384159903417811386,88c5daebbe7a,3,Q2,5,0,0,1,0,6,5,5,6,3,5,5,0,6,5,8,8,9
939652389719513115,88c5daebbe7a,3,Q3,7,2,0,1,0,3,3,5,5,0,5,5,0,3,5,9,9,6
531587738080676534,25827051ce85,2,Q4,10,1,0,0,0,10,10,11,11,9,11,11,0,10,11,4,5,5
46613155887437650,748d7819e37e,2,Q2,6,1,0,1,0,0,0,0,1,0,0,1,0,0,0,6,6,5
270477767197920208,ec691497ec28,3,Q3,8,2,0,0,0,8,8,9,8,7,9,9,0,8,9,1,1,1
228607515291401643,5a95829744b6,3,Q3,9,6,1,0,0,4,6,7,8,5,7,7,0,4,7,7,6,2
148316408707269196,88c5daebbe7a,2,Q1,2,1,0,1,0,5,5,6,6,0,6,6,0,5,6,8,8,8
609284603373657655,88c5daebbe7a,2,Q4,12,6,1,1,0,3,4,4,4,3,4,5,0,3,4,7,7,6
376556251776233935,54bdd761dc96,3,Q1,2,5,1,0,0,8,8,9,10,7,9,9,0,8,9,7,6,7
526837570828413356,44451e6362f6,2,Q1,3,6,1,1,0,4,3,4,4,2,4,4,0,4,4,7,8,8
646278816198442441,44451e6362f6,3,Q4,12,1,0,0,0,4,4,5,3,5,4,4,0,4,5,2,2,0
255390001407825821,72e6d542f7e1,3,Q4,10,5,1,1,0,10,10,11,11,9,11,11,0,10,11,3,3,6
997398333057218134,75ed4952b7fc,3,Q3,9,5,1,1,0,4,4,6,3,5,5,6,0,4,6,3,4,1
968134755007471019,b64df5bf243d,3,Q2,6,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,2,1
114032582690932188,5a95829744b6,3,Q2,6,5,1,0,0,7,6,8,8,5,7,8,0,7,8,7,6,7
983298488669587243,5a95829744b6,3,Q3,7,5,1,1,0,7,7,7,8,4,7,8,0,7,7,7,6,8
213789024378475492,748d7819e37e,3,Q4,11,1,0,0,0,1,0,1,1,1,1,1,0,1,1,3,2,0
774702220629226710,88c5daebbe7a,3,Q1,1,6,1,1,0,4,3,5,6,0,6,5,0,4,5,9,10,7
133510917590351670,54bdd761dc96,3,Q1,1,5,1,0,0,8,7,8,9,0,9,8,0,8,8,9,8,8
11601319633695380,54bdd761dc96,3,Q4,11,5,1,0,0,8,8,8,9,6,8,8,0,8,8,7,6,8
627854976606637639,54bdd761dc96,3,Q1,3,6,1,1,0,0,0,2,3,0,3,8,0,0,2,11,11,0
216782710607378669,95b9d4fe1271,3,Q1,3,5,1,0,0,3,2,3,3,4,3,3,0,3,3,7,8,2
473933289527480139,b64df5bf243d,3,Q3,8,5,1,0,0,1,1,1,2,0,2,1,0,1,1,11,11,3
180171734666375534,7d9cf5e9ab13,2,Q2,6,6,1,0,0,6,6,7,7,6,7,7,0,6,7,4,4,4
977546056317915345,44c3d411b9d0,2,Q3,7,1,0,0,0,0,0,1,2,0,1,0,0,0,1,11,11,0
154328545409903410,44c3d411b9d0,2,Q1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643610241538215576,89606b98d91b,2,Q4,12,1,0,0,0,9,9,10,10,8,10,10,0,9,10,3,2,1
630282476569563712,de2e1a39a06a,3,Q4,11,1,0,0,0,9,9,9,10,7,10,8,0,9,9,10,10,9
748608430415012579,72e6d542f7e1,3,Q4,11,4,0,0,0,10,10,11,10,9,11,11,0,10,11,2,2,4
314650208654367103,609de232a4d4,3,Q4,10,4,0,0,0,6,5,6,6,4,7,6,0,6,6,6,8,8
360958250915730105,89606b98d91b,3,Q3,8,6,1,0,0,9,9,10,10,8,10,10,0,9,10,6,5,0
521501982436067929,7d9cf5e9ab13,2,Q1,2,2,0,1,0,6,6,7,6,6,7,7,0,6,7,4,4,5
222064961579267819,5a95829744b6,3,Q4,11,3,0,0,0,6,7,8,7,6,8,8,0,6,8,3,4,1
564011550991852692,75ed4952b7fc,2,Q3,9,4,0,1,0,6,5,6,4,6,6,7,0,6,6,3,3,6
42664354493012748,72e6d542f7e1,2,Q4,10,1,0,0,0,10,10,11,11,9,11,11,0,10,11,3,3,2
1135284720120367429,5a95829744b6,2,Q3,7,4,0,1,0,7,5,7,8,0,8,8,0,7,7,8,8,8
570950383977716132,609de232a4d4,3,Q3,9,0,0,0,0,4,5,6,7,4,7,6,0,4,6,8,9,4
297019512124613362,609de232a4d4,2,Q3,8,5,1,1,0,4,3,5,4,4,4,5,0,4,5,7,7,5
1082943907421025255,25827051ce85,2,Q1,2,1,0,1,0,10,10,10,11,8,11,10,0,10,10,6,6,9
869071352073635392,fd98e5d506f4,3,Q2,4,1,0,0,0,1,3,5,6,0,5,4,0,1,5,9,9,0
883783750527864728,748d7819e37e,3,Q4,12,4,0,0,0,1,0,1,1,0,1,1,0,1,1,4,4,8
56545842432415710,406ae854b991,3,Q2,4,6,1,0,0,0,0,2,2,0,2,2,0,0,2,9,9,0
790044304955945547,748d7819e37e,2,Q2,4,4,0,0,0,1,1,2,2,1,1,2,0,1,2,4,3,2
487255484502676741,ec691497ec28,2,Q1,2,1,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,1
936645262695175194,44c3d411b9d0,3,Q2,6,1,0,1,0,0,0,0,1,0,1,0,0,0,0,11,11,8
164259370239743020,ef34da8c2c0d,3,Q3,9,2,0,0,0,6,4,5,6,1,5,4,0,6,5,8,8,9
940804987407700675,b64df5bf243d,3,Q2,5,4,0,0,0,1,1,1,1,1,1,1,0,1,1,2,2,1
537811367844604028,406ae854b991,3,Q2,6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
585038820543856629,ec691497ec28,3,Q3,9,3,0,0,0,8,8,9,7,7,8,9,0,8,9,0,0,1
261991990874175108,ef34da8c2c0d,3,Q2,6,5,1,1,0,4,2,4,5,1,5,3,0,4,4,10,10,9
337320173369792042,95b9d4fe1271,3,Q3,7,1,0,1,0,2,1,2,2,2,2,3,0,2,2,2,2,3
311789510377072489,609de232a4d4,3,Q3,7,6,1,0,0,7,6,7,7,5,7,6,0,7,7,6,6,9
460144362883640635,de2e1a39a06a,3,Q1,1,2,0,0,0,9,9,10,10,7,10,10,0,9,10,8,8,5
863072917617203354,7d9cf5e9ab13,2,Q1,3,3,0,1,0,6,6,7,5,5,6,7,0,6,7,4,4,4
268522846062524136,fd98e5d506f4,3,Q2,4,2,0,0,0,5,5,5,6,1,5,4,0,5,5,8,8,7
1113105242566553298,54bdd761dc96,3,Q4,11,4,0,0,0,8,7,8,9,6,8,8,0,8,8,6,7,9
337923952548277778,ae58d21b0db5,3,Q4,12,5,1,0,0,4,3,4,3,4,3,4,0,4,4,5,5,7
550838990839813381,44c3d411b9d0,2,Q1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128506958925016730,75ed4952b7fc,2,Q3,8,3,0,0,0,7,7,8,8,6,8,8,0,7,8,4,4,0
435530314861982502,406ae854b991,3,Q3,9,6,1,0,0,0,0,1,2,0,2,1,0,0,1,11,11,0
918474703996187843,ef34da8c2c0d,3,Q3,8,1,0,1,0,4,5,4,6,1,5,4,0,4,4,10,10,8
1107065985557064267,75ed4952b7fc,3,Q2,6,6,1,0,0,6,7,8,7,6,8,9,0,6,8,4,3,0
205728990721314522,5a95829744b6,2,Q4,12,3,0,1,0,6,6,7,8,3,7,8,0,6,7,6,6,7
611393017560362696,fd98e5d506f4,3,Q1,3,4,0,0,0,6,5,5,6,0,5,3,0,6,5,9,8,9
59810409593059886,b64df5bf243d,3,Q4,11,4,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1
257622975083082893,95b9d4fe1271,3,Q2,4,2,0,0,0,3,2,3,2,4,3,7,0,3,3,3,3,4
682556278571446874,25827051ce85,2,Q4,11,5,1,1,0,10,10,11,11,8,11,11,0,10,11,4,4,6
920103001090019960,ae58d21b0db5,3,Q1,2,1,0,0,0,4,4,5,5,3,6,4,0,4,5,9,9,6
235911695277242621,54bdd761dc96,2,Q3,9,3,0,1,0,7,7,8,8,6,8,8,0,7,8,5,5,4
1055479704573064625,ec691497ec28,3,Q2,4,4,0,1,0,8,8,9,7,7,8,8,0,8,9,1,1,1
495381466431674321,ecaee3d1008f,2,Q1,3,6,1,0,0,1,1,2,2,1,2,1,0,1,2,6,8,2
936257351462375004,5a95829744b6,3,Q1,2,3,0,1,0,2,3,6,8,3,7,7,0,2,6,10,10,0
853997595325019042,ecaee3d1008f,3,Q3,8,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148980403497234073,54bdd761dc96,3,Q2,6,4,0,1,0,0,0,0,1,0,1,3,0,0,0,11,11,0
60705110333648940,89606b98d91b,3,Q4,11,0,0,1,0,9,9,10,9,8,9,10,0,9,10,2,2,4
704996506826753375,ecaee3d1008f,2,Q3,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124133019204523701,7d9cf5e9ab13,3,Q1,1,1,0,1,0,5,6,7,8,0,8,7,0,5,7,10,10,6
909421321287021805,ecaee3d1008f,2,Q4,12,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730919802393312669,406ae854b991,2,Q3,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,11,11,0
533207153186865077,ef34da8c2c0d,3,Q4,11,4,0,0,0,3,4,5,4,4,4,5,0,3,5,6,6,3
1093840998436503659,44c3d411b9d0,3,Q3,8,6,1,0,0,2,2,3,2,3,3,3,0,2,3,5,6,0
73820771014069947,ecaee3d1008f,2,Q2,5,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
392917269469560732,44451e6362f6,3,Q2,4,2,0,0,0,3,4,5,4,1,4,5,0,3,5,8,7,5
974257127551800387,b64df5bf243d,3,Q3,9,0,0,0,0,1,1,1,2,0,2,1,0,1,1,11,11,4
324076887822982072,609de232a4d4,3,Q1,2,3,0,1,0,3,3,5,6,0,5,6,0,3,5,9,9,4
988136459097969387,95b9d4fe1271,3,Q3,9,2,0,1,0,1,1,2,2,1,1,2,0,1,2,3,3,5
974729145862080487,ec691497ec28,2,Q1,1,2,0,1,0,8,8,9,7,7,8,9,0,8,9,1,1,1
363521292193750195,ecaee3d1008f,3,Q3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,11,0
62994231824591972,89606b98d91b,2,Q1,1,1,0,0,0,9,9,10,10,8,10,10,0,9,10,3,3,5
201525760786481222,7d9cf5e9ab13,3,Q1,1,0,0,1,0,6,6,7,8,0,8,7,0,6,7,10,10,7
