row_id,pred_baseflow_collapse_14d
549881629040409695,0.5
34991715689810816,0.5
1927846098233268,0.5
880541095059000128,0.5
979473628200761777,0.5
444868069822395367,0.5
895298975219635239,0.5
883329293526180403,0.5
257895103490027343,0.5
1057163674793347071,0.5
1017925723317907636,0.5
553066666728310851,0.5
136999830972230750,0.5
543508671556035339,0.5
205783586972065772,0.5
359988604344413054,0.5
962442943045287891,0.5
1079217037287380689,0.5
198172322615043497,0.5
724330952110408153,0.5
300648809361951442,0.5
409727848988598273,0.5
576998840415617266,0.5
731872712553788498,0.5
872674361379087472,0.5
714306195817133843,0.5
106093980569884597,0.5
634821392912382280,0.5
818620644521958936,0.5
664853607868288654,0.5
67410149039788868,0.5
558532028353908719,0.5
487368310262632716,0.5
614160958646145279,0.5
312422725922408994,0.5
36438897220360095,0.5
766360864198984487,0.5
229544376714227167,0.5
413297863645056185,0.5
631435061015989033,0.5
585967052455649060,0.5
20238453686660835,0.5
788296242252994842,0.5
689258602182237201,0.5
799720129516625924,0.5
773210332723035454,0.5
529855564838153159,0.5
469677047467675900,0.5
1064423477811294575,0.5
563865560218434765,0.5
136082074174999618,0.5
545453091203870860,0.5
188746723253607659,0.5
128836180641725000,0.5
640957956832895312,0.5
84636690405604137,0.5
791085874213621994,0.5
773266391950482380,0.5
781326798595019686,0.5
815090339422183342,0.5
841017064061932191,0.5
554136784832807482,0.5
70829835663757556,0.5
1038879224491766805,0.5
347999010469778711,0.5
839457662930049154,0.5
205985975897413722,0.5
417795688151926429,0.5
83628988885915823,0.5
346199430227154373,0.5
703107687146796561,0.5
334935188750655042,0.5
433805416556646154,0.5
163727300033639009,0.5
51240674853582368,0.5
814020176270034413,0.5
73243141430188275,0.5
753393330929148202,0.5
896633594413522651,0.5
725523926073668672,0.5
152122920571691794,0.5
885459226109707978,0.5
223052435018455886,0.5
40710037384597258,0.5
488013304308107040,0.5
860218871299980379,0.5
389660827555422940,0.5
921734677403101657,0.5
829087364747549266,0.5
610013351834934780,0.5
803438125060130872,0.5
683556560225312011,0.5
573639330597214485,0.5
108293734819537812,0.5
945289029671087201,0.5
363481130476505432,0.5
808870521155612254,0.5
688976776583790233,0.5
1034744385931388751,0.5
381234952426486287,0.5
945587076572017463,0.5
749966961095849265,0.5
190159963419859748,0.5
508138874181659879,0.5
567731239152890596,0.5
889132963952533295,0.5
1149163057713378268,0.5
766577834776156253,0.5
600562529315502852,0.5
817821221282665537,0.5
177297456758859984,0.5
34131200615199619,0.5
425846256225928266,0.5
1063311236676023027,0.5
495745951463878454,0.5
450674243834077645,0.5
160188975981290687,0.5
1025304752616074737,0.5
523607611684514030,0.5
161134487994267161,0.5
546531685622345052,0.5
1160136752821529,0.5
763050432898643691,0.5
860507492361152010,0.5
232501163431328466,0.5
493367230555800835,0.5
46366444377911497,0.5
102880315590653073,0.5
590180915092991416,0.5
237580664582308139,0.5
61245226999980304,0.5
1002384315106264769,0.5
573355766223070830,0.5
402620383095747531,0.5
983548774234073612,0.5
698918910837933215,0.5
928673178383060946,0.5
935723917451913170,0.5
563780274529341644,0.5
802698420335023586,0.5
1103332859189205473,0.5
588461367426059481,0.5
546357002589621822,0.5
377094144679614207,0.5
803890796893937025,0.5
651015790804368548,0.5
879149284095040460,0.5
1070712816975748938,0.5
298059266346933940,0.5
564094395129011235,0.5
721319495660949192,0.5
891958481399344538,0.5
324662499060913707,0.5
1007800498954484648,0.5
988555903359367020,0.5
30038981204574201,0.5
491401257895461347,0.5
644766036284061715,0.5
22586642547127283,0.5
86541555873195959,0.5
456374846513461550,0.5
91988126264772257,0.5
939490041853419168,0.5
863817286321284229,0.5
91374630551005006,0.5
611672347738556719,0.5
678874296509306277,0.5
909459753489443447,0.5
690402978353031682,0.5
502161470290295204,0.5
656697871635136831,0.5
631528565521350676,0.5
937755187852470906,0.5
756400020561728926,0.5
807166579038648051,0.5
15260992837947440,0.5
468005750600355838,0.5
157358518369181232,0.5
140901857538108726,0.5
7134327864927438,0.5
1029669902157944903,0.5
878539896536591989,0.5
1122747494815889199,0.5
408140743720048845,0.5
11995388175545739,0.5
79665135972279630,0.5
714713696682025251,0.5
614458439892869464,0.5
1005088483283660606,0.5
902981021585468594,0.5
386456073568996948,0.5
487204901922728032,0.5
356655698627495239,0.5
458355104995599720,0.5
245250595124663632,0.5
166915323201547643,0.5
1016412687133154350,0.5
156039609250305444,0.5
586873183188520793,0.5
845378118563154163,0.5
473534182321819159,0.5
809920749070040510,0.5
939539150103385526,0.5
191858680176916116,0.5
801535683884757905,0.5
29847722378279796,0.5
674087393916683374,0.5
502010748106876762,0.5
16071805707105633,0.5
1014548630928015015,0.5
838935159202104470,0.5
898327413072636078,0.5
245782538787780643,0.5
773805661571422655,0.5
888550949980907894,0.5
282243398392422159,0.5
469892046058065027,0.5
745959986507879157,0.5
989730388828453472,0.5
740731547021822054,0.5
306902085219515059,0.5
1062452280227267126,0.5
918077328928831199,0.5
86025438833800545,0.5
19352014932535269,0.5
555174040726606638,0.5
868896992343824070,0.5
882662662866060227,0.5
156468935190291006,0.5
920917239849040014,0.5
749849630880385040,0.5
967392746220281798,0.5
637253033318912576,0.5
298707821717222875,0.5
654357874717707021,0.5
706153015834315822,0.5
531563356266905184,0.5
59511095162968993,0.5
4195402582168389,0.5
612090012107652124,0.5
981046934626118258,0.5
862629547878984136,0.5
66193524594723438,0.5
968139773253991746,0.5
449788404129072543,0.5
961361783698794297,0.5
755536667483974373,0.5
262407809700949567,0.5
345191021279772968,0.5
1047470658520697052,0.5
612317233583205064,0.5
963946194298499434,0.5
583165701738639224,0.5
7557563396662234,0.5
614888268874076542,0.5
572272810108920600,0.5
673165820702047869,0.5
1133480939841266949,0.5
114094267017426459,0.5
73298280278315338,0.5
520178951784592639,0.5
763036811583430292,0.5
938334933000859921,0.5
670982673234845343,0.5
283068168937367881,0.5
385992169788066602,0.5
3134970822307203,0.5
1061993912703539558,0.5
818985353075268707,0.5
863012785862404941,0.5
349814580315485874,0.5
956459948699241530,0.5
873556811846193276,0.5
169419078777155964,0.5
376520647260271477,0.5
1005009144192500149,0.5
1081464616901980601,0.5
308436088667084235,0.5
662052943955854836,0.5
951628912978184706,0.5
1070357152690259800,0.5
994730337574651738,0.5
480146634200017643,0.5
873626079502681322,0.5
422923561041824371,0.5
361817428749260741,0.5
102557546812628110,0.5
1091491361857134416,0.5
592475069207620050,0.5
1129749313978314037,0.5
243421253389541647,0.5
857229350192065977,0.5
72466106556090213,0.5
281739367453173045,0.5
743830666878599649,0.5
337159421403794289,0.5
213327479316624714,0.5
918904325826914091,0.5
30026615862155802,0.5
476356111256815048,0.5
353841514446565023,0.5
1132089451385594942,0.5
636908207206891317,0.5
954189251125533326,0.5
671989753249143942,0.5
964792799931083521,0.5
1065807140120521736,0.5
708386173348692985,0.5
513377165368209158,0.5
520324488946193972,0.5
295082254864337853,0.5
440442018952403779,0.5
83055044523736724,0.5
612342968538021491,0.5
1013460114173934814,0.5
594999873938698673,0.5
1104718848646267337,0.5
721020989757577664,0.5
929948733066096475,0.5
51870135676136114,0.5
24961689986219596,0.5
934331615780970057,0.5
1134208325136867861,0.5
198937143278040066,0.5
715224607798312005,0.5
706452175650750680,0.5
359016153105535992,0.5
261428520758401347,0.5
526555723584144755,0.5
596805249539195282,0.5
737892811341191384,0.5
759727861615195570,0.5
902078362444090277,0.5
286806533022178863,0.5
244256467929931148,0.5
445868708147120168,0.5
577505663089710488,0.5
1068931258677465576,0.5
1124457509085686087,0.5
1053974410975215345,0.5
679748507860041692,0.5
338233054244488528,0.5
255438474274709660,0.5
814736710835545704,0.5
518280483051700056,0.5
1053753073552455609,0.5
1026114223069735780,0.5
615561391085023305,0.5
317143120388838041,0.5
679813950360242015,0.5
460531209038089477,0.5
218890155073865843,0.5
362099827086926883,0.5
228791763460222168,0.5
1114805497036621279,0.5
1028049641290477187,0.5
306038019893523804,0.5
424559307777266409,0.5
505482015431501262,0.5
99200663068150747,0.5
965692915978966351,0.5
1002207496353327049,0.5
1025509311160821127,0.5
958073653788942391,0.5
356697746815068990,0.5
584171573765106677,0.5
706484534185014035,0.5
143177372785688044,0.5
782941059336513869,0.5
15329021434368260,0.5
91409922430151286,0.5
421082977092929264,0.5
447436476712360183,0.5
1152641738549323036,0.5
1140369820278997624,0.5
58790270374104030,0.5
399934271613451140,0.5
1116972132402517275,0.5
709518629857476834,0.5
852439736185210110,0.5
583410597449429916,0.5
219001714511773775,0.5
904425787291503306,0.5
188739830343748274,0.5
107051182293780405,0.5
296489289636117814,0.5
870261712269541875,0.5
376979191202224151,0.5
353124757831330796,0.5
779573089527828785,0.5
702291708970023139,0.5
416472015720160833,0.5
898274184813878392,0.5
18302515822238190,0.5
1004807367550632178,0.5
766097434841188621,0.5
627055512460596793,0.5
1143682263152573541,0.5
149111062503734934,0.5
23738987926684466,0.5
1032130103752589358,0.5
26195688455216434,0.5
359751411031245931,0.5
574356388493576043,0.5
282266753784843685,0.5
697375061117228312,0.5
1092893172268378782,0.5
663735285863341997,0.5
1100378726241508213,0.5
369045770522026053,0.5
355480573095088633,0.5
105346868954177718,0.5
335901483227863710,0.5
938875222766562815,0.5
641191271741736751,0.5
891202970906149394,0.5
349677100008332309,0.5
118111177293420255,0.5
410573064246831862,0.5
29301899296114240,0.5
1034490767059097628,0.5
753832564001798401,0.5
221566202771053983,0.5
492576315293920441,0.5
202019271050614490,0.5
723565203785106608,0.5
557083586816606468,0.5
962859257821907436,0.5
1094523962948432040,0.5
1060261742762466715,0.5
229154414839859206,0.5
155252378570273853,0.5
1001838609421481669,0.5
896193687866347526,0.5
274212015599883500,0.5
9220610304358849,0.5
522375784631849414,0.5
924346842263261788,0.5
249030841927962829,0.5
832044428111177829,0.5
636417297329123340,0.5
770214840208063801,0.5
603669001573798271,0.5
1079535235887542843,0.5
193246695190253423,0.5
798572152165618124,0.5
433785567872874614,0.5
31138410173035793,0.5
100808612162664310,0.5
436114274978647901,0.5
597092975699042770,0.5
1101637576111342213,0.5
593028761187450918,0.5
501913281600615124,0.5
758839995386812708,0.5
1017655014112288469,0.5
243988853791923363,0.5
65504933534668626,0.5
1108717675035405817,0.5
557227158958477371,0.5
394197967177735117,0.5
540614198288212327,0.5
669202526775735510,0.5
20929203207649945,0.5
569440393128122192,0.5
30369691921232725,0.5
177379681769474609,0.5
399986702687828266,0.5
770159666692810161,0.5
258811783308138883,0.5
98344604312339317,0.5
549109260610184412,0.5
1098995066733592005,0.5
297743061655978857,0.5
916151993261226838,0.5
397846006085538029,0.5
158722526307443191,0.5
716856457371625748,0.5
46869913915812704,0.5
474016594153373081,0.5
494823203156217899,0.5
364614489929599229,0.5
364109304234781721,0.5
602785802098396480,0.5
284104496179780066,0.5
138270730266999664,0.5
246264864234251322,0.5
37833952392497693,0.5
858153027172817572,0.5
295125628892987373,0.5
914588179381482142,0.5
1002903776725290465,0.5
1057865178200646891,0.5
237393509974690731,0.5
39294981277267818,0.5
948132706857118183,0.5
496861208338690313,0.5
925013677902189969,0.5
988340127691582991,0.5
774721146962939835,0.5
541111181936898983,0.5
292360958540031480,0.5
603526542392281461,0.5
989281529276433588,0.5
1080742048946534787,0.5
154687231853707998,0.5
644691697219594780,0.5
554299109552845463,0.5
70078379911885563,0.5
1101389738058733703,0.5
976733766599243601,0.5
497865421621643780,0.5
876844425927372452,0.5
670376310720765392,0.5
335855265241992886,0.5
590275014771923367,0.5
225450639994046215,0.5
304042828961275033,0.5
440983005749910918,0.5
893496831883228870,0.5
329646259587579420,0.5
1065840665287346011,0.5
104484090751851339,0.5
501754718559711440,0.5
36679239799916327,0.5
121353440489698849,0.5
763424273876120841,0.5
327001351872679159,0.5
1126040643125376303,0.5
901694244428773070,0.5
1108721522782472657,0.5
988780604234168050,0.5
723782347183418324,0.5
994725123960117511,0.5
725674985715818972,0.5
719254681097873840,0.5
1129056049856449732,0.5
879688078130600405,0.5
361146506374921079,0.5
579067126089893491,0.5
1140228861883709947,0.5
340116405030073953,0.5
1103540378963446901,0.5
190729819036393545,0.5
821429099919561049,0.5
735518792733415911,0.5
166094339447309214,0.5
633254526098208753,0.5
1034886309173912948,0.5
19351897911421841,0.5
452065945663592056,0.5
159245877660628162,0.5
144121567026226149,0.5
22204208044497357,0.5
829667504492472556,0.5
89405373989175027,0.5
802061609783428492,0.5
249242344559321686,0.5
521914131652240655,0.5
397706104246946002,0.5
310758878522528483,0.5
633808121906600448,0.5
517430945727008944,0.5
208622517725528907,0.5
142532577003521298,0.5
1132644587687999149,0.5
862632490655139477,0.5
1076081644049209980,0.5
383090249935204688,0.5
441250927255934000,0.5
1094036653953128136,0.5
1064027999287309661,0.5
805521271000590364,0.5
655386538029875164,0.5
1096739689185661757,0.5
456279557402601059,0.5
578549418834090745,0.5
860265931646666458,0.5
1104097188898001595,0.5
1110398897479878208,0.5
638652917540729980,0.5
1027715285277325697,0.5
1059835973718115762,0.5
551502112552151220,0.5
921478664172198302,0.5
544281404819988558,0.5
387529731339033572,0.5
218690015382494990,0.5
86366449156292487,0.5
65386734918332140,0.5
854557480695735100,0.5
421161868365282086,0.5
747617594342432327,0.5
1103520013378595774,0.5
459407824082628381,0.5
424616691816826255,0.5
573469253626998335,0.5
1054734160518179285,0.5
345950096272990550,0.5
216496166090951260,0.5
293624081314689410,0.5
259652443240779770,0.5
317668922970217451,0.5
1045052645893734165,0.5
1076466965251826297,0.5
540254422210002156,0.5
743161167022530238,0.5
5312274531351187,0.5
700867732068315423,0.5
845353313515473607,0.5
781131479078563204,0.5
1093962669895597253,0.5
651127403542899072,0.5
1083796161510562767,0.5
61869967519367045,0.5
426048004405815389,0.5
389060526907422546,0.5
649811382264039925,0.5
950538268923972911,0.5
835716461076704323,0.5
928033116249286678,0.5
1072976106989748092,0.5
815680918894038512,0.5
195915594787087681,0.5
1076647107810331819,0.5
279624096088213998,0.5
245076957626420469,0.5
1089552812577960355,0.5
1073975143022250855,0.5
654351063408144218,0.5
112057178905779167,0.5
1151878478602733866,0.5
265190064559893008,0.5
816281452446331290,0.5
805878837385386603,0.5
739257277890958476,0.5
186647294157786134,0.5
76981668796015343,0.5
74759785691948789,0.5
307502038536741752,0.5
710157819879412453,0.5
1012159809826839903,0.5
797578930002786896,0.5
1090860353618434137,0.5
723032025266958018,0.5
127857398586919029,0.5
998712762758934162,0.5
765695062700926189,0.5
825727408743406830,0.5
163617675284111614,0.5
509991891117646790,0.5
759560025254794060,0.5
864128768091823659,0.5
85379010584686173,0.5
918207315282835031,0.5
160007990085116264,0.5
960140873990658364,0.5
226308669233228135,0.5
242083485462099763,0.5
5099394783711628,0.5
879801675972338550,0.5
129556644625601911,0.5
1122680078813533899,0.5
364191202077359892,0.5
1112955035541762668,0.5
508197269119445314,0.5
994536396110208252,0.5
373103109221583194,0.5
371819834204106914,0.5
893166070545293662,0.5
250065740757156880,0.5
1031191380034243957,0.5
908805441488535612,0.5
31958209180523087,0.5
449814509459074358,0.5
846221988160047709,0.5
1031924180359658631,0.5
362907914060983879,0.5
64522056365563219,0.5
680887349408878135,0.5
787962840143606583,0.5
393511461842144242,0.5
626345469514383846,0.5
233031809138670240,0.5
1148261396627407242,0.5
167829162143974283,0.5
805400483704770522,0.5
55212598405932640,0.5
103944770966032929,0.5
1055177880077623214,0.5
125320034525897164,0.5
933787089806721176,0.5
498041484558444875,0.5
565567305254794774,0.5
275280360743859554,0.5
894650126551699926,0.5
550398618208489143,0.5
865718911472985231,0.5
