row_id,pred_baseflow_collapse_14d
495871209109293957,0.999
171572189085006951,0.001
1073533710279207104,0.001
747484814364831520,0.001
117902420621844916,0.001
121797374563497272,0.999
1023848474862921935,0.001
945168495224365583,0.999
854579270054925692,0.001
459288286315289147,0.001
792817995305701165,0.999
906004135892871199,0.001
578916269540684797,0.999
876962921615293740,0.999
768971626907010695,0.999
815636198596317266,0.001
900004342971046779,0.999
590611594270050977,0.999
206451284128018519,0.999
413148429982315128,0.999
343468386330380225,0.001
607099929972937694,0.001
199033894286691355,0.999
110851477883167989,0.999
838433547596033595,0.999
521768053630206103,0.001
970478900924780795,0.999
56563592306576487,0.001
966653532898550512,0.001
192803756092014234,0.001
1077864284755057307,0.001
1145870003928899292,0.999
1132179299260435304,0.001
1094580627715232824,0.999
165793689555542119,0.999
1064570543121442408,0.001
807868040157300338,0.001
707546519526218391,0.999
796454394577401300,0.999
336868391332976948,0.001
689574730098795820,0.999
78688464276377139,0.999
380533431699589404,0.999
239211944316646524,0.999
146107804200484415,0.999
217742933809021757,0.001
476906084966502797,0.001
185117834122079182,0.999
519826560511139529,0.999
581253724305922512,0.001
529837581195361990,0.999
187105488606179067,0.999
877956962524003560,0.999
50359975336077319,0.999
600722585907848534,0.001
1152146935136417160,0.001
575046023153443162,0.001
751628286333539079,0.999
285233451789992888,0.999
723982668627831097,0.999
862838921517361876,0.001
120814448396674629,0.001
358416703725638054,0.999
424268224699475039,0.999
442515054880390574,0.999
942670591036215024,0.999
1104574847559603648,0.999
764174512332625138,0.001
27100453742237001,0.999
203715632383044697,0.999
680882062627654785,0.001
845090995054662724,0.999
81159020675574311,0.999
950621392460013236,0.999
871038091286937261,0.001
447375154950482019,0.001
991703476254342441,0.001
4274919273659413,0.999
268723785917652021,0.999
630200012687352621,0.999
185445799094734415,0.001
753577163321924914,0.999
667177263377029862,0.999
136027785464243275,0.001
276959601744403389,0.999
463092234091184344,0.999
233783667286385663,0.999
479595709059817516,0.001
347074074688690594,0.001
726147295995027154,0.001
251270239392437870,0.001
655321242572854060,0.999
784765685688595984,0.001
576440545847556528,0.001
509035908821018955,0.999
392836846841300268,0.001
583178457222607400,0.999
33918783922187773,0.001
820594527164029822,0.999
457567446249359616,0.999
368404811607263093,0.001
133306843097187687,0.001
731182349756335915,0.001
217010818444166245,0.001
763906513709853387,0.999
113212919404980761,0.999
630950861024251013,0.001
1035503185781814407,0.999
695979607119046688,0.001
1132520990675433948,0.001
1064666474248547854,0.999
669313914337141264,0.999
480231282959453643,0.999
549487683017535726,0.001
767440446151053067,0.999
948005299676811707,0.001
428898873799602232,0.001
310480328123945948,0.001
884455472156980493,0.001
326941347008159773,0.999
1118583534272079879,0.001
464199537568829520,0.001
921616576645798377,0.999
1039167001474196021,0.999
700488518666633161,0.001
580975262457163621,0.999
1099897472190889179,0.999
1036169469478124196,0.999
501854593354555419,0.001
503084705393795312,0.001
1052910605844695648,0.999
47754292274738008,0.001
915196934059051567,0.999
403898210344556918,0.001
105352624088307078,0.001
536029967584187951,0.001
460712436757101057,0.999
673277974106748081,0.999
1132954469620380264,0.999
601537123693647039,0.001
823654363306977030,0.999
146387443940113044,0.999
597958238722011327,0.001
161768056125354097,0.001
833589117150084976,0.001
985561586944669096,0.001
1042341009814640242,0.999
188357918430094410,0.001
611314418537713722,0.999
533021242482662972,0.001
28475449705026376,0.999
635192087739761873,0.001
616740200447088067,0.999
502609442151526669,0.001
873081507618776012,0.001
1114823923721425435,0.001
239972644928505291,0.999
41947558334320469,0.999
537780150762966148,0.001
249677942389413087,0.999
764908920089953853,0.999
120832995646955154,0.001
1065665137913348674,0.001
1085292994390226548,0.001
842126834812499216,0.999
1093558375041215919,0.999
1109660600541049637,0.999
465519823307284222,0.001
397136457173710630,0.001
262982049935047593,0.001
668878961376099725,0.999
624153085054066068,0.001
504726072917830869,0.999
668359841948382201,0.001
1128988771150717854,0.001
866787606327312381,0.999
907807452123740895,0.999
470442068980380616,0.001
562352732540255371,0.001
829860180317969788,0.999
373629573948738361,0.999
968166333765719836,0.001
697556185453791936,0.001
400152285549851197,0.001
221329100060198523,0.001
998727736875465061,0.001
653711632100469310,0.001
270031151300485980,0.001
606170252026417056,0.001
600798295322476663,0.001
94868311617997586,0.999
877878020609733717,0.999
329910149581393790,0.001
750088464786213472,0.001
112296369635616730,0.001
635256298351882788,0.999
853647464860898550,0.999
960658348071730228,0.001
172297042851171023,0.001
602630971433414620,0.999
213692375155987991,0.001
400553337921892124,0.001
563415037492158068,0.999
249159956958182450,0.999
69709610931093711,0.999
1083938474429816038,0.001
603373680257289893,0.001
487158284171404867,0.999
722598124663514514,0.001
1079693419771416906,0.999
613223772668038791,0.999
1147751729283252548,0.999
186589585629797131,0.999
81422142377922574,0.999
74900576085439427,0.001
167333545069717396,0.999
145217309949233235,0.999
660775351135178309,0.999
39309791349890577,0.999
334630059681527850,0.001
656793012911409973,0.001
832597565818930245,0.001
998871434617073443,0.999
485540587582383547,0.001
743716378931533553,0.999
148213822459625794,0.001
228013748482703751,0.999
536195867806812578,0.999
766741930216804793,0.999
2207555011060210,0.999
1015125253419886408,0.001
144101257187506567,0.999
232623069750876801,0.999
565882029310432479,0.999
470705915538559121,0.999
1123916122605581060,0.001
11134058673586788,0.001
1023347047075948191,0.999
183587137733202944,0.001
547302384404073183,0.999
667350029151060164,0.001
455238588105793928,0.001
1060987737293287597,0.001
193455556373888181,0.999
26323240369671167,0.999
813796886018034761,0.001
198644952713271118,0.999
1085687292928748447,0.001
227328717754166958,0.001
608982207594824178,0.001
14670148853686963,0.999
143543386259266747,0.999
926748151163822298,0.999
193239366285486889,0.001
1129780997281882368,0.001
769473320043986420,0.001
799160540913191657,0.001
390802495858302881,0.001
831224448083373701,0.999
797865403034770842,0.999
750741023109947088,0.001
788760356456032718,0.999
352882381342156043,0.999
926490352987596621,0.001
590011997799474562,0.001
349798026930997950,0.999
760248996628043570,0.999
422890742465882357,0.999
985794447328467750,0.999
879391239448458397,0.999
536562957809358607,0.001
907501348193684918,0.001
464895610335660773,0.999
276315172352264865,0.999
950089888014155026,0.001
338906633521104776,0.999
467041695481808208,0.001
368528703617583784,0.999
774615224761550978,0.001
171785402337672087,0.999
362659152473162211,0.001
1042748441240154675,0.999
135886547721053259,0.001
27092126356404466,0.001
183413483927535585,0.999
372856349529930386,0.999
893961890933879702,0.999
126031330375716143,0.999
416481826576837510,0.999
580338227554154981,0.999
238585091371917077,0.999
1150143978151195206,0.001
779062673429645866,0.001
852056619516142038,0.001
468319584992441733,0.999
255792354733553944,0.001
1017613646938050980,0.999
253715013732150813,0.999
594773898808740892,0.999
547866770648186996,0.999
969320608649179622,0.999
273972110058183860,0.999
321044029332122864,0.001
561841846658713482,0.001
394002457917517555,0.999
972225627692091501,0.001
786882641971902965,0.999
457332504399169910,0.001
101100316970004350,0.001
1109859420505717286,0.999
881620853696927944,0.999
355791182215448799,0.999
282350888063946352,0.999
963480797072943108,0.999
178215225189027631,0.001
475375989086445470,0.001
981317577157125139,0.001
1126316630163754692,0.999
509943209431503438,0.999
1019603085408255677,0.001
621582418886779151,0.001
268660035760071403,0.999
34450147124375920,0.999
361410878278610639,0.999
156741064456546604,0.001
948387072768234423,0.999
195061865336387765,0.001
887540427239881034,0.001
893861827736372079,0.001
639243358057570653,0.999
152932444967132808,0.999
311046053692218409,0.001
4353652503097374,0.001
1060688117446182085,0.999
635224206338329587,0.001
1053811311266936226,0.001
1086351780417255363,0.999
711860761334829569,0.999
897026612456915049,0.999
640977668954127295,0.999
106227419508519890,0.001
915893751363234967,0.999
91296731952618143,0.999
818326574008981117,0.999
388144966668613669,0.999
100707016178001577,0.999
751902645066449485,0.001
1055037826200418051,0.001
942605985773231957,0.999
88287350370847515,0.001
685063876885199783,0.001
687603273558718193,0.001
948168696470419465,0.001
300082927618955948,0.001
1005652427034941507,0.999
908659551105741193,0.001
943844031538620830,0.999
753137105103831485,0.999
226220944998036798,0.001
764131249487698891,0.999
723403125777484121,0.999
453679454753328823,0.999
301579913116607266,0.001
675959987193957926,0.001
208097892267336333,0.999
695579832011118639,0.999
698828355460359228,0.001
487345588062524016,0.999
513176100155508282,0.999
48320277058541141,0.001
877484915711137960,0.001
1082591571525951235,0.999
1100331772699125446,0.999
941231291281338848,0.001
29058472723449030,0.001
878669103080362534,0.001
676841777239181592,0.999
836516863703695790,0.001
357744901624336390,0.999
1033278144535568817,0.999
318844590280106923,0.001
387957205358411810,0.001
421420206693803118,0.001
1023256130406566231,0.999
957376396524162275,0.001
329792716553741768,0.999
885567915709554313,0.001
311809319896053606,0.999
467163194730231106,0.999
841818782033428704,0.999
952254346193164044,0.001
407162491080330561,0.001
862966852771572215,0.999
380518033694047689,0.999
908204617169730889,0.999
316312493248185090,0.001
314821792485349505,0.001
577116844432083744,0.001
814421438945947926,0.999
107874810578385287,0.999
688514415096362910,0.999
380850110634770157,0.999
70117274177423993,0.001
350147797124060606,0.001
364513698890408076,0.999
750767887587214809,0.999
506637844545859097,0.001
601845443084046229,0.999
27687571162514459,0.999
956407768490516619,0.001
611805112792713106,0.999
576175461682090794,0.001
6553785407168140,0.999
831526865604987790,0.999
906768862210463841,0.001
199141574527177375,0.001
207564254654418005,0.001
287126583204176156,0.999
1010791036837209768,0.999
883940736272403445,0.001
744665140571362044,0.999
309199920555902392,0.001
726219771635135006,0.001
522195617759424334,0.999
841696296678335755,0.001
244308038441768103,0.999
397191076849505953,0.999
175568284784430335,0.999
778183665338813467,0.999
1130662026416931431,0.001
615989036532268396,0.999
948344264468383782,0.999
1087754507096417901,0.001
925573698554389697,0.999
762141308119935345,0.999
109147088397687326,0.001
684575824784385174,0.999
393503521200580832,0.001
212119520430515146,0.999
862981547326107546,0.001
817133421307857183,0.999
452802915771032281,0.001
554408956941503040,0.999
285310916514001483,0.001
279787011053734705,0.001
500428520194298337,0.999
185974816786660813,0.999
177002694721418324,0.999
334676946119278315,0.999
325252644245480923,0.999
171767075340193521,0.999
469594708882263313,0.999
874198190251957545,0.999
379771562824351511,0.999
655540930613941357,0.999
398348944008015314,0.999
208727002992214104,0.999
379873900197079463,0.001
654778539685659645,0.999
464389096163334888,0.999
336916356506011342,0.001
1067919109205781636,0.001
220335979461740793,0.001
1015105115036797139,0.001
1015816957496143778,0.001
113374083437367340,0.001
186786029495828542,0.001
588144366580450179,0.001
809415631615533761,0.999
509521840042033283,0.999
466259088975078516,0.999
392471059270221185,0.999
490566988238523880,0.999
641973497352668190,0.001
585330501192133743,0.001
841102273456261909,0.999
1102608694165909650,0.001
816999363287610829,0.999
790517983696052831,0.001
793724187463294545,0.001
74883223611112172,0.001
393824046195350929,0.001
1060041775148703268,0.999
823981514704129868,0.999
667546375490553994,0.001
977236444675543311,0.001
653886068448176275,0.001
371882951216466946,0.001
566984161425195483,0.001
476601559229351626,0.001
1102254467121887039,0.001
695614760092806890,0.999
627976266154038603,0.999
944656999447811897,0.001
677925707259623809,0.999
170937172576987506,0.999
562449181879218683,0.999
936660156627257748,0.001
1106743987673741680,0.001
562123193209669883,0.999
1082260816104467849,0.001
387775641336904136,0.999
24984243061396569,0.999
5132410417999641,0.999
839018618156743191,0.001
1033083256747566245,0.999
710410137646854848,0.001
158539884632373876,0.999
405557579629402591,0.999
919319005848212618,0.999
499037803881914603,0.999
77507856826930442,0.999
679640277858814385,0.999
874657800629054225,0.999
33757542370781462,0.999
590835423848308610,0.999
318617151734250439,0.001
400127868155529174,0.999
657846547551285204,0.999
184085132300284121,0.001
575729445111460325,0.001
924831541509866954,0.001
693457217255356085,0.999
882758299586299115,0.999
983003804410843527,0.999
636661740440812929,0.999
222227960323152608,0.001
362347670164892357,0.001
314442123316966688,0.001
372216629176906850,0.999
1055185240777213071,0.001
631188278729313546,0.999
881022191791075780,0.001
1150402508603485559,0.001
354374591600623407,0.999
1044526229279580719,0.001
254804183832825678,0.999
45323966571664736,0.999
620275939835134461,0.001
346649332118754242,0.999
749943515019760139,0.999
372250144471091956,0.999
